active_time,authors,calories,carbs,cholesterol,description,fat,fiber,ingredients,make_again_pct,name,num_reviews,num_servings,protein,rating,recipe_steps,saturated_fat,sodium,tags,total_time
15 minutes,Kat Boytsova,72,0 g(0%),186 mg(62%),"If you’re trying to meal prep for the week or cook a large number of eggs at the same time, steaming yields the most consistent, perfectly jammy results.",5 g(7%),,24 large eggs,75%,Big-Batch Hard-Boiled Eggs ,4,Makes 24,6 g(13%),3.5/4,"Fill a large pot with 1"" water and fit a steamer basket into pot. Cover and bring to a boil over high heat. Carefully place eggs in steamer basket. Cover with a tight-fitting lid and steam 12 minutes.
                                                                             Using tongs, immediately transfer eggs to a large bowl filled with ice water to stop cooking. Let sit until cool enough to handle, about 10 minutes. Peel.
                                                                              Do Ahead:  Eggs can be steamed and peeled 1 week ahead. Store in an airtight container and chill.",2 g(8%),71 mg(3%),"Egg,Steam,Sunday Stash,Quick & Easy,Dinner,Breakfast,Lunch,Brunch,snack",40 minutes
45 min,,,,,This is a dessert you'll make over and over in the fall when interesting apples fill the farmers’ market; but the Calvados sauce ensures it even makes out-of-season apples sing.,,,"All-butter pastry dough,1 3/4 pound Gala apples,2 teaspoons fresh lemon juice,1/3 cup plus 1/2 tablespoon granulated sugar,Calvados applesauce,3 tablespoons unsalted butter, cut into 1/2-inch pieces,1 1/2 tablespoons apple jelly,1 cup chilled heavy cream,1 tablespoon confectioners sugar,1 1/2 tablespoons Calvados,parchment paper; a large baking sheet (at least 14 inches wide)",96%,Apple and Calvados Tart ,25,8 servings,,3.5/4,"Roll out pastry on a lightly floured surface with a floured rolling pin into a rough 16-inch round (1/8 inch thick), then transfer carefully to parchment-lined large baking sheet. Loosely fold in edge of pastry where necessary to fit on baking sheet, then chill, covered loosely with plastic wrap, 30 minutes.
                                                                             Preheat oven to 425°F.
                                                                             While pastry is chilling, peel and core apples, then cut into 1/8-inch-thick slices. Toss slices with lemon juice and 1/3 cup granulated sugar.
                                                                             Put baking sheet with pastry on a work surface and unfold any edges so pastry is flat. Spread applesauce over pastry, leaving a 2-inch border, and top sauce with sliced apples, mounding slightly. Fold edges of dough over filling, partially covering apples (center will not be covered) and pleating dough as necessary. Dot apples with butter, then brush pastry edge lightly with water and sprinkle with remaining 1/2 tablespoon granulated sugar. Bake galette in middle of oven until pastry is golden and apples are tender, 40 to 45 minutes.
                                                                             While galette is baking, melt apple jelly in a very small saucepan over moderately low heat, stirring.
                                                                             Slide baked galette on parchment onto a rack, then brush with melted jelly and cool galette until warm or room temperature.
                                                                             Beat together cream and confectioners sugar in a bowl with an electric mixer until cream just holds soft peaks, then beat in Calvados. Serve galette topped with dollops of Calvados cream.",,,"American,French,Milk/Cream,Fruit,Dessert,Bake,Lemon,Apple,Brandy,Winter,Gourmet,Kidney Friendly,Vegetarian,Pescatarian,Peanut Free,Tree Nut Free,Soy Free,Kosher,Fall",3 3/4 hr
45 minutes,Anna Stockwell,698,107 g(36%),143 mg(48%),"Quickly caramelized pineapple cubes and sautéed shrimp get tossed in a sweet, sour, and spicy sauce with lots of fresh basil. We like it spooned over rice noodles and topped with crunchy cucumbers, onions, and peanuts, but it’s also great with your favorite grain.",18 g(28%),5 g(20%),"12 oz. pad Thai–style rice noodles,1 lb. large shrimp,12 oz. (1"") fresh pineapple cubes (about 2 cups; from ½ pineapple),1 tsp. kosher salt,2 Tbsp. soy sauce or tamari,1 Tbsp. freshly grated ginger,2 Tbsp. vegetable oil,2½ cups pineapple juice,1 Tbsp. chili-garlic sauce, such as ,Huy Fong,1 cup basil leaves, plus more for serving,2 mini seedless cucumbers, thinly sliced,½ small red onion, very thinly sliced crosswise,½ cup salted roasted peanuts, coarsely chopped,Lime wedges (for serving)",78%,Pineapple Shrimp Noodle Bowls ,9,4 servings,27 g(55%),3.5/4,"Cook rice noodles according to package directions.
                                                                             Meanwhile, toss shrimp and pineapple in a large bowl; season with salt. Add soy sauce and ginger and toss again to coat.
                                                                             Heat oil in a large nonstick skillet over medium-high. Using tongs, pluck out just the pineapple and cook, stirring often, until well browned on all sides, 5–6 minutes. Transfer to a plate. Add shrimp to same skillet and cook over medium-high heat, stirring often, until pink and opaque, 3–4 minutes. Transfer to plate with pineapple.
                                                                             Cook pineapple juice and chili-garlic sauce in same skillet over medium-high heat, scraping up browned bits with a rubber spatula or wooden spoon and stirring occasionally, until reduced by half and slightly syrupy, 12–16 minutes. Remove from heat. Stir in pineapple-shrimp mixture and 1 cup basil.
                                                                             Divide rice noodles among bowls. Spoon pineapple-shrimp mixture over noodles and drizzle with extra sauce. Top with cucumbers, onion, peanuts, and more basil. Serve with lime wedges alongside for squeezing over.",2 g(10%),1245 mg(52%),"Shrimp,Noodle,Pineapple,Soy Sauce,Ginger,Basil,Cucumber,Onion,Peanut,Lime,Dinner,Tropical Fruit,Quick & Easy,Pasta,Rice,Wheat/Gluten-Free,Asian",45 minutes
1 hour,Anna Stockwell,,,,"This update of the classic corned beef dinner features extra-crispy cabbage and golden roasted potatoes—a  major upgrade from the traditional boiled vegetables. Serve it drizzled with a dill vinaigrette bursting with all the spices used to make the corned beef: coriander seeds, mustard seeds, red pepper flakes, cloves, and garlic. (Hot tip: you’re going to want to eat this sauce with a spoon, so make extra.)",,,"1 (3–4-lb.) corned beef brisket,2 lb. russet potatoes, scrubbed, quartered,1 1/4 cups extra-virgin olive oil, divided,Kosher salt, freshly ground pepper,1 large green cabbage, cut through the core into 8 wedges,4 whole cloves,1 tsp. coriander seeds,1 tsp. mustard seeds,1 tsp. peppercorns,1/2 tsp. crushed red pepper flakes,2 garlic cloves, finely grated,6 Tbsp. white wine vinegar,1 Tbsp. honey,1 cup finely chopped dill,A mortar and pestle",95%,Corned Beef with Crispy Roasted Potatoes and Cabbage ,20,6–8 servings,,4/4,"Place corned beef in a large pot. Add enough water to cover by 2"" and bring to a boil. Reduce heat to low, cover, and simmer until very tender, 3–3 1/2 hours.
                                                                             Once beef has been simmering for 2 1/2 hours, arrange racks in top and bottom thirds of oven; preheat to 375°F. Toss potatoes, 1/4 cup oil, 1 tsp. salt, and 1 tsp. pepper on a rimmed baking sheet. Rub cabbage wedges with 1/4 cup oil; season on all sides with 1 tsp. salt and 1 tsp. pepper. Arrange on another rimmed baking sheet. Roast, turning cabbage, tossing potatoes, and rotating sheets top to bottom halfway through, until golden brown and tender, 45–40 minutes. (The cabbage might be done before the potatoes.)
                                                                             Meanwhile, coarsely crush cloves, coriander seeds, mustard seeds, peppercorns, and red pepper flakes with mortar and pestle. Transfer to a small saucepan and cook over medium heat, swirling often, until fragrant, about 2 minutes. Add garlic and remaining  3/4 cup oil and cook, stirring, until garlic sizzles, about 1 minute. Transfer to a medium heatproof bowl. Stir in vinegar, honey, and 2 tsp. salt. Let cool, then stir in dill.
                                                                             Transfer beef to a cutting board and let sit 10 minutes. Trim off excess fat, then thinly slice against the grain. Serve alongside roasted cabbage and potatoes with dill sauce drizzled over.",,,"Beef,Brisket,Potato,Cabbage,Clove,Coriander,Mustard,Garlic,Vinegar,Honey,Dill,St. Patrick's Day,Entertaining,Winter,Irish",4 hours 30 minutes
,Kat Boytsova,159,9 g(3%),,"Mixing toasted coconut into your coffee grounds before brewing creates a pleasant coconut flavor without any added syrups. If you’re in the habit of buying an iced coffee from a shop every day, this economical homemade version will reduce your plastic use and save you time.",14 g(21%),3 g(14%),"16 oz. coffee beans (about 4 cups), coarsely ground,1 1/2 cups toasted unsweetened shredded coconut,3 cups milk (cow’s, oat, or nut) or water,2 Tbsp. (or more) pure maple syrup",79%,Coconut Cold Brew Coffee ,14,Makes 3 cups,2 g(3%),2.5/4,"Place coffee and coconut in large bowl, jar, or pot. Slowly pour in 8 cups cool water and stir very gently until grounds are just moistened. Cover and chill 24 hours.
                                                                             Strain coffee grounds through a fine-mesh sieve into a large measuring glass or bowl. Discard grinds. Line sieve with a coffee filter and add as much coffee as will fit. Strain gradually into a 1-qt. airtight container or jar, adding more coffee as space is available until all the coffee has been added. Allow grounds to sit in strainer and continue to drip 20 minutes.
                                                                             To serve, pour 1/2 cup coffee into an ice-filled glass; add ½ cup milk and 1 tsp. maple syrup and stir to combine.
                                                                             Cold brew (without milk and maple syrup) can be made 2 weeks ahead. Keep chilled.",12 g(61%),17 mg(1%),"Bon Appétit,Drink,Drinks,Coffee,Non-Alcoholic,Coconut,Brunch,Quick and Healthy,Soy Free,Peanut Free,Wheat/Gluten-Free",
,Claire Saffitz,979,31 g(10%),153 mg(51%),"Rubbing a little honey across the surface of the pork before searing guarantees a shiny, caramelized crust. Pair that with a lemony endive and apple salad, and you've got the ultimate dinner for two.",73 g(112%),6 g(22%),"1 (1-lb.) bone-in pork loin chop (1""–1 1/2"" thick),Kosher salt,Freshly ground black pepper,3 tsp. honey, divided,5 Tbsp. extra-virgin olive oil, divided,3 Tbsp. skin-on hazelnuts, crushed,1 medium shallot, finely chopped,1 lemon, halved,1 small Pink Lady apple,1 large or 2 small endive, leaves separated,1 oz. Parmesan, shaved, broken into small pieces",100%,Date Night Pork Chop ,4,2 servings,53 g(106%),4/4,"Pat pork chop dry with paper towels; season generously with salt and pepper. Let sit at room temperature 1 hour.
                                                                             Heat a medium skillet, preferably cast iron, over medium. Drizzle 1/2 tsp. honey over 1 side of pork chop, then drizzle with 1 Tbsp. oil. Rub all over; repeat on the other side. Cook until deeply browned, about 3 minutes per side. Turn upright onto fat cap and hold with tongs; cook until browned, about 2 minutes. Reduce heat to low; cook 1 more minute on each side (an instant-read thermometer inserted about ½"" from bone should register 130°F; cook another minute if needed). Transfer to a cutting board and let rest 10 minutes.
                                                                             Add hazelnuts and 2 Tbsp. oil to same skillet; cook over medium-low heat, tossing, until nuts are golden, about 3 minutes. Add shallot; season with salt and pepper. Cook, stirring often, until shallot is softened and browned, about 2 minutes. Add remaining 2 tsp. honey and squeeze in juice from a lemon half; toss well. Remove from heat.
                                                                             Cut around apple core to remove flesh in 3 lobes. Thinly slice 2 lobes (do as you will with remaining apple). Toss apple slices, endive, and Parmesan in a medium bowl; season with salt and pepper. Drizzle with remaining 1 Tbsp. oil, squeeze in juice from remaining lemon half, and toss again.
                                                                             Cut bone away from pork chop and slice meat 1/2"" thick. Arrange on a plate and drizzle juices over. Mound salad alongside and spoon hazelnut mixture over.",17 g(87%),1048 mg(44%),"Bon Appétit,Dinner,Pork,Pork Chop,Valentine's Day,Anniversary,Endive,Apple,Hazelnut,Honey,Quick & Easy,Soy Free,Peanut Free,Dairy Free,Wheat/Gluten-Free",
,Deb Perelman,523,55 g(18%),144 mg(48%),"This approachable weeknight dinner takes its cue from Japanese grilled chicken meatballs (tsukune), and the glossy, sweet-and-sour sauce that comes with it.",22 g(34%),9 g(38%),"2/3 cup ketchup,1/4 cup Worcestershire sauce,2 Tbsp. rice cooking wine or water,2 Tbsp. honey,4 tsp. soy sauce,1 1/2"" piece ginger, peeled, finely grated,1/2 tsp. freshly ground black pepper,2 heads of broccoli (about 1 1/2 lb.),2 Tbsp. vegetable oil, divided,2 1/2 tsp. kosher salt, divided,Crushed red pepper flakes (optional),1 lb. ground chicken,1 large egg, beaten to blend,4 scallions, thinly sliced,2 garlic cloves, finely grated,1 (2"") piece ginger, peeled, finely grated,1/3 cup panko (Japanese breadcrumbs),1 Tbsp. toasted sesame oil,1/4 tsp. freshly ground black pepper,Cooked rice and sesame seeds (for serving)",100%,Sheet-Pan Chicken Meatballs and Charred Broccoli ,13,4 servings,32 g(65%),4/4,"Mix ketchup, Worcestershire sauce, wine (if using), honey, soy sauce, ginger, and pepper in a small saucepan. Measure out 1/4 cup mixture into a small bowl; set aside for glazing meatballs later. Bring remaining mixture to a simmer over medium-high heat, stirring occasionally and reducing heat if needed, until sauce thickens, about 5 minutes. Transfer sauce to a small bowl.
                                                                             Place a rack in upper third of oven; preheat to 450°F. Line a rimmed baking sheet with foil. Trim broccoli stems and remove from crown. Peel off tough outer skin; slice crosswise into 1/2"" pieces. Cut florets into 2"" pieces. Toss on prepared baking sheet with 1 Tbsp. vegetable oil, 1 tsp. salt, and a few pinches of red pepper flakes (if using). Push to the edges of baking sheet to create a space for meatballs. Brush space with remaining 1 Tbsp. vegetable oil.
                                                                             Mix chicken, egg, scallions, garlic, ginger, panko, sesame oil, pepper, remaining 1 1/2 tsp. salt, and 1/4 cup water in a medium bowl. Using wet hands, form into twelve 1 1/2""-diameter meatballs. Arrange on baking sheet; brush with some of the reserved glazing mixture. Bake until meatballs are cooked through, 14–18 minutes. Remove from oven; heat broiler. Brush meatballs with remaining glazing mixture; broil until broccoli is charred and meatballs are browned in spots, about 5 minutes.
                                                                             Spoon meatballs and broccoli over rice in bowl. Drizzle with sauce and sprinkle with sesame seeds.",4 g(21%),1332 mg(55%),"Bon Appétit,Dinner,Kid-Friendly,Small Plates,Meatball,Chicken,Broccoli,Sheet-Pan Dinner,Ginger,Rice,Dairy Free,Tree Nut Free,Peanut Free,Japanese,Asian",
,"Tracy Pollan,Dana Pollan,Lori Pollan,Corky Pollan",853,38 g(13%),230 mg(77%),"Tandoori chicken gets its name from the vessel in which it’s cooked: the tandoor, a traditional clay oven used to cook foods at a very high heat. Although we don’t have a tandoor, we have devised a method to prepare this Indian dish at home. The longer you marinate the chicken and potatoes, the more intense the flavor. But we have found that even after only 30 minutes of marinating, the dish is infused with exotic, spicy flavors.",59 g(90%),7 g(28%),"5 tablespoons organic canola oil,4 cloves garlic, minced,2 tablespoons grated fresh ginger,1 tablespoon chili powder,1 tablespoon garam masala,2 teaspoons ground cumin,2 teaspoons paprika,1 teaspoon ground turmeric,1 cup plain whole-milk yogurt,2 tablespoons fresh lime juice,1 jalapeño pepper, seeded and finely chopped,Kosher salt,Freshly ground black pepper,2 pounds bone-in, skin-on chicken parts (a mix of breasts, split and cut in half, thighs, and legs),3/4 pound Yukon Gold potatoes, cut into 1-inch pieces,4 cups 1-inch cauliflower florets,4 cups 1-inch broccoli florets,8 small cremini mushrooms, stems trimmed,1/2 teaspoon fenugreek seeds or cumin seeds,1/2 cup red onion, halved lengthwise, then sliced into thin half-moons,Mango Chutney (homemade or your favorite store-bought chutney)",92%,Tandoori Chicken and Vegetable Sheet Pan Supper ,12,4 servings,48 g(95%),3.5/4,"In a small skillet over medium heat, heat 2 tablespoons of the canola oil. Add the garlic and ginger and cook, stirring continuously, until light brown and fragrant, about 1 minute. Add the chili powder, garam masala, 1 teaspoon of the cumin, the paprika, and turmeric and cook, stirring continuously, for an additional minute. Set aside to cool.
                                                                             In a large bowl, combine the yogurt, lime juice, jalapeño pepper, 2 teaspoons salt, 1/8 teaspoon black pepper, and the spice mixture and stir to combine.
                                                                             Using a sharp knife, score the skin of each piece of chicken, making two or three shallow cuts about 1 inch apart. Add the chicken and potatoes to the bowl with the spiced yogurt and massage the yogurt into the chicken until all the pieces are well coated. Transfer the chicken, potatoes, and spiced yogurt to a large zip-top freezer bag and  set aside for 30 minutes at room temperature or refrigerate for up to 8 hours.
                                                                             Set a rack in the upper-third of the oven and preheat the oven to 425°F.
                                                                             Place the cauliflower, broccoli, and mushrooms in a large bowl. Add the remaining 3 tablespoons canola oil, remaining 1 teaspoon cumin, the fenugreek seeds, 1/2 teaspoon salt, and J teaspoon black pepper and mix well.
                                                                             Remove the marinated chicken from the bag, letting any excess marinade drip off, and arrange the pieces skin-side up on a rimmed baking sheet. Scatter the potatoes in and around the chicken. Roast for 20 minutes, then remove the pan from the oven and place the vegetables in a single layer in any spaces around the chicken. Return the pan to the oven and roast for an additional 20 minutes. Remove from the oven and switch the oven to broil.
                                                                             Sprinkle the red onion over the chicken and vegetables, return the baking sheet to the oven, and broil until the chicken is lightly charred and crispy, 2 to 3 minutes. Remove from the oven and serve with mango chutney, if desired.",13 g(66%),1471 mg(61%),"HarperCollins,Chicken,Sheet-Pan Dinner,Curry,Ginger,Yogurt,Lime Juice,Potato,Mushroom,Peanut Free,Soy Free,Wheat/Gluten-Free",1 hour 30 minutes
,Molly Baz,343,34 g(11%),23 mg(8%),"These roasted brussels sprouts get a fair amount of spice from the crushed red pepper flakes, which cuts through the acidity and sweetness of the glaze, but if you’re spice-averse, feel free to leave them out!",23 g(35%),7 g(28%),"1 1/2 lb. brussels sprouts, trimmed, halved,1/4 cup extra-virgin olive oil,1/2 tsp. kosher salt, plus more,Freshly ground black pepper,1/4 cup honey,1/3 cup sherry vinegar or red wine vinegar,3/4 tsp. crushed red pepper flakes (optional),3 Tbsp. unsalted butter,3 scallions, thinly sliced on a diagonal,1 tsp. finely grated lemon zest",100%,Roasted Brussels Sprouts with Warm Honey Glaze ,2,4 servings,6 g(12%),4/4,"Place a rack in bottom third of oven and set a rimmed baking sheet on top; preheat oven to 450°F. Toss brussels sprouts and oil in a large bowl; season with salt and black pepper.
                                                                             Carefully remove baking sheet from oven. Using tongs, arrange brussels sprouts, cut side down, on baking sheet. Roast on bottom rack until tender and deeply browned, 20–25 minutes.
                                                                             Meanwhile, bring honey to a simmer in a small saucepan over medium-high heat. Reduce heat to medium-low and cook, stirring often, until honey is a deep amber color but not burnt (it will be foamy), about 3 minutes. Remove from heat; add vinegar and red pepper flakes, if using, and whisk until sauce is smooth (it will bubble quite aggressively when you first add the vinegar). Set saucepan over medium heat, add butter and remaining 1/2 tsp. salt, and cook, whisking constantly, until glaze is glossy, bubbling, and slightly thickened, about 4 minutes.
                                                                             Transfer brussels sprouts to a large bowl. Add glaze and toss to coat. Transfer to a platter and top with scallions and lemon zest.",7 g(37%),282 mg(12%),"Bon Appétit,Side,Winter,Brussels Sprout,Honey,Lemon,Green Onion/Scallion,Roast,Thanksgiving,Fall,Soy Free,Peanut Free,Tree Nut Free,Wheat/Gluten-Free",
,"Tracy Pollan,Lori Pollan,Dana Pollan,Corky Pollan",256,35 g(12%),,"While Lori was in college in Northern California, we often went to visit. The food scene there had a big influence on all of us. Even those many years ago, we were into fresh, locally grown vegetables and whole grains. Our dog-eared cookbooks were ",10 g(16%),7 g(28%),"1 1/2 cups roughly chopped poblano pepper,1 clove garlic, quartered,1/3 cup tahini (sesame paste),3 tablespoons fresh lemon juice,1 tablespoon extra-virgin olive oil,Sea salt,Freshly ground black pepper,1 cup quinoa, rice, or farro (or any grain of your choice),2 large sweet potatoes (1 1/2 to 2 pounds), peeled and cut into 1-inch cubes,1 1/2 tablespoons coconut oil, melted,2 teaspoons pure maple syrup,1 teaspoon orange zest,Sea salt,1 (15-ounce) can chickpeas, drained, rinsed, and patted dry or 1 1/2 cups cooked chickpeas,1 tablespoon plus 2 teaspoons extra-virgin olive oil,1/2 teaspoon paprika,1/8 teaspoon ground cumin,1/8 teaspoon cayenne pepper,Freshly ground black pepper,4 cloves garlic, peeled,1/8 teaspoon crushed red pepper flakes,1 bunch Swiss chard, red, green, or rainbow, stemmed, leaves cut into 1-inch strips",86%,"Buddha Bowl with Roasted Sweet Potatoes, Spiced Chickpeas, and Chard ",14,,8 g(17%),3.5/4,"In a blender or food processor, combine the poblano, garlic, tahini, lemon juice, olive oil, and 1/4 cup water and blend until smooth. (If the sauce is too thick, add water as needed to reach the desired consistency.) Season with 1/2 teaspoon salt and 1/8 teaspoon pepper. Set aside. (The dressing can be made ahead and stored in an airtight container in the refrigerator for up to 1 week.)
                                                                             Preheat the oven to 425°F.
                                                                             In a medium saucepan, cook the quinoa, rice, or farro according to the directions on the package.
                                                                             In a medium bowl, combine the sweet potatoes, melted coconut oil, maple syrup, orange zest, and 1/4 teaspoon salt. Mix well until the potatoes are evenly coated.
                                                                             Spread the sweet potatoes on a rimmed baking sheet and roast for 20 minutes. Flip them with a spatula and roast until the potatoes are tender and beginning to brown, an additional 10 to 15 minutes.
                                                                             Meanwhile, in a small bowl, combine the  chickpeas, 2 teaspoons of the olive oil, the paprika, cumin, cayenne, 1/4 teaspoon salt, and 1/8 teaspoon pepper. Mix well until the chickpeas are thoroughly coated.
                                                                             Spread the chickpeas on a rimmed baking sheet and roast with the sweet potatoes until golden brown, 15 to 20 minutes, stirring them once halfway through.
                                                                             In a large skillet over medium-high heat, heat the remaining 1 tablespoon of the olive oil until shimmering. Add the garlic and red pepper flakes. Cook until the garlic is fragrant, 3 to 4 minutes. Add the chard, cover, and cook, stirring occasionally, until the chard begins to wilt, 2 to 3 minutes. Uncover, add 1/4 teaspoon salt and 1/8 teaspoon pepper, and cook, stirring frequently, until the chard is completely wilted and cooked through, an additional 1 to 2 minutes. Discard the garlic cloves.
                                                                             Put 1/2 cup of the cooked grain in the bottom of each of four serving bowls. Top each bowl with equal portions of the roasted sweet potatoes, roasted chickpeas, and sautéed chard. Drizzle with the poblano tahini sauce and serve with extra sauce passed separately.",3 g(13%),444 mg(19%),"HarperCollins,Dinner,Lunch,Grains,Sweet Potato/Yam,Chickpea,Leafy Green,Chard,Sesame,Poblano,Garlic,Vegetarian,Vegan,Soy Free,Dairy Free,Peanut Free,Tree Nut Free,Wheat/Gluten-Free",
35 minutes,Chris Morocco,333,32 g(11%),5 mg(2%),"Squeezing the tofu to get rid of as much water as possible primes it to soak up oil, spices, and, in a word, flavor.",18 g(27%),6 g(23%),"1/2 small red onion, thinly sliced,3 Tbsp. seasoned rice vinegar,1 (14-oz.) block firm or extra-firm tofu, drained,3 Tbsp. extra-virgin olive oil,2 tsp. ground coriander,2 tsp. smoked Spanish paprika,1/2 tsp. crushed red pepper flakes,1/2 tsp. ground cinnamon,1 tsp. kosher salt, plus more,1/2 cup whole-milk Greek yogurt,1 small garlic clove, finely grated,4 pitas, warmed,2 Persian or mini cucumbers, thinly sliced lengthwise,Mint leaves (for serving)",100%,Shawarma-Spiced Tofu Pita Wraps ,7,4 servings,16 g(32%),3.5/4,"Preheat oven to 425°F. Toss onion and vinegar in a small bowl to coat; set aside.
                                                                             Squeeze tofu over a medium bowl, gently at first, then more firmly to expel as much water as possible (like squeezing out a big sponge). Don’t worry if it starts to crack apart. When no more liquid comes out, tear tofu into 1"" pieces. Arrange in a single layer on a large rimmed baking sheet. Toss with oil, then add coriander, paprika, red pepper flakes, cinnamon, and 1 tsp. salt. Toss well to coat. Roast tofu, turning once or twice, until crispy around the edges and well browned, 20–25 minutes (the tofu will get crispier as it cools, so don’t be tempted to take it too far and dry it out in the oven).
                                                                             Stir yogurt and garlic in a small bowl; season with salt. Assemble by dividing yogurt among pitas, followed by tofu, cucumbers, drained pickled onion, and a handful of mint.",4 g(18%),592 mg(25%),"Tofu,Onion,Vinegar,Coriander,Paprika,Cinnamon,Yogurt,Garlic,Cucumber,Mint,Dinner,Quick & Easy,Vegetarian,Quick and Healthy",45 minutes
